4068843,Host068843,0,1,26,6867
4068844,Gullwing,0,1,333,4629
4068845,petarda,0,1,26,6868
4068846,Sir+Idius,841,1,555,3713
4068847,Splichy77,0,1,26,6869
4068848,Patork,928,1,65,6275
4068849,Kingfox,0,1,616,3542
4068850,Jurajdo,0,1,26,6870
4068851,Dewari,0,1,26,6871
4068852,Petus,1010,1,434,4134
4068853,CrazyMaster40,0,1,46,6374
4068854,Pepaanek,0,1,229,5240
4068855,Hyn%C4%8Fula,0,1,46,6375
4068858,Jack2087,0,1,371,4472
4068859,Host068859,0,1,36,6436
4068860,Host068860,0,1,26,6872
4068862,Cuprmen,0,1,441,4100
4068863,Venda23,0,1,26,6873
4068864,big+boi,0,1,73,6188
4068865,Venda.23,1022,1,1469,2349
4068866,berkas1,939,1,1008,2792
4068867,asdasdasdwwe,0,1,26,6874
4068868,mazanykosta,1022,1,1320,2485
4068869,Host068869,0,1,26,6875
4068870,Tonda007,973,1,482,3947
4068871,Divljak,0,1,106,5967
4068872,Host068872,0,1,34,6440
4068873,emeram+200,650,1,347,4551
4068874,varijorTom,0,1,26,6876
4068875,Host068875,0,1,66,6270
4068876,saymonhulic,0,1,71,6232
4068877,mauglimatecak,0,1,46,6376
4068878,kiny,0,1,90,6062
4068879,kratik,0,1,26,6877
4068880,gugnovec,0,1,73,6189
4068881,zafer1997,0,1,26,6878
4068883,bessi,0,1,73,6190
4068884,aletaknotak,0,1,171,5661
4068885,Ond%C5%99ejo%C5%A1+Udatno%C5%A1,0,1,45,6388
4068886,merry625,0,1,32,6464
4068888,sbklara,0,1,46,6377
4068889,popop7020,778,1,306,4782
4068890,kratikus,0,1,26,6879
4068891,Host068891,0,1,105,5974
4068892,hija,0,1,26,6880
4068893,kanovsky66,934,1,422,4193
4068894,patorkek,841,1,324,4676
4068895,affro,0,1,665,3395
4068896,JustaMistake,557,1,249,5109
4068897,dricoSLZ,0,1,56,6300
4068898,Host068898,0,1,32,6465
4068899,kosec2.0,1022,1,618,3539
4068900,Lord+Taxi+Naser,919,1,615,3586
4068902,masceranu,0,1,77,6120
4068903,mazany,868,1,248,5115
4068904,Sek4,0,1,73,6191
4068905,MOTORKO91,0,1,73,6192
4068907,28cm+true+power,0,1,26,6881
4068908,jara11,0,1,68,6255
4068909,George+89,0,1,32,6466
4068910,Bawopas,0,1,163,5704
4068911,Ravonus,881,1,354,4511
4068912,Alleister+Crowley,0,1,245,5135
4068914,SmrtozRut,0,1,50,6332
4068915,mmmmmmmm,0,1,73,6193
4068916,Host068916,0,1,26,6882
4068917,Czestter,0,1,77,6121
4068920,George1989,0,1,26,6883
4068921,lovlos,0,1,26,6884
4068922,Anson,0,1,180,5603
4068923,SOYLULAR,0,1,26,6885
4068924,Qlimaxcze,781,1,717,3296
4068925,ds-king1,0,1,26,6886
4068926,vyhulismozkovis,0,1,519,3837
4068927,Jedlaone,774,1,633,3486
4068928,VomkiCZ,0,1,26,6887
4068929,sulcpa,0,1,75,6146
4068931,Zbyslav,0,1,73,6194
4068932,bod27,0,1,56,6301
4068933,pumprlik,0,1,206,5377
4068934,amstrdam,0,1,582,3636
4068935,Pemix,0,1,75,6147
4068936,palo94,939,1,367,4449
4068937,Rtepper,0,1,131,5830
4068938,zdenda321,945,1,303,4799
4068940,Jeyz12,0,1,249,5110
4068941,Daffan,0,1,67,6261
4068944,Vladim%C3%ADr+CZ,0,1,44,6401
4068945,Roman2407,0,1,51,6317
4068946,Barnar123,0,1,26,6888
4068947,Host068947,0,1,47,6364
4068948,Pekasito,0,1,241,5162
4068949,LeonMrGame,0,1,77,6122
4068950,Petr+II.,0,1,44,6402
4068951,BrichuleCZ,0,1,74,6158
4068952,Astrea,0,1,91,6058
4068953,Piva%C5%99,0,1,709,3305
4068954,Nochyn,1050,1,1086,2704
4068955,Zaraki+Kenpachii,0,1,127,5847
4068956,sessizask,0,1,77,6123
4068959,Lucas07K,926,1,677,3367
4068961,%C4%8Cermi,881,1,230,5231
4068963,V%C5%A1ezn%C3%A1lek,926,1,315,4720
4068964,Sedlakovice,0,1,219,5297
4068965,Host068965,0,1,48,6354
4068966,RobstyGT,0,1,237,5179
4068967,jirzi17,819,1,618,3590
4068968,Host068968,0,1,33,6443
4068969,Rados460,0,1,115,5922
4068970,Mike+Oxmaul,919,1,389,4338
4068971,Typekrici,449,1,606,3569
4068973,dadyk0000,0,1,177,5624
4068975,Penkava,1022,1,1024,2781
4068976,Bomburson,894,1,621,3524
4068977,Klepy,1027,1,660,3413
4068978,jnovi,35,1,264,5039
4068979,Pen%C3%A1lnapastelky,0,1,35,6437
4068980,Host068980,0,1,28,6498
4068981,Host068981,0,1,26,6889
4068982,Bertonny,0,1,218,5303
4068983,Host068983,0,1,26,6890
4068984,MarVal,742,1,432,4146
4068985,Azuritko,0,1,158,5733
4068986,Vojta132,0,1,30,6494
4068987,Pekasitto,0,1,26,6891
4068988,vevercik,0,1,190,5526
4068990,Ondram182,0,1,96,6021
4068991,eliska2001,0,1,73,6195
4068992,actros,0,1,334,4624
4068993,Klarkenstau,0,1,26,6892
4068994,hugoviror15,880,1,327,4660
4068995,Patrixionix,0,1,165,5691
4068996,Margie98,0,1,51,6318
4068997,skori666,0,1,26,6893
4068998,Ricc,0,1,278,4960
4068999,CzKookiesTv,0,1,87,6069
4069000,Kajsmetke123,0,1,26,6894
4069003,Lady+Feli%C4%8Dita,0,1,32,6467
4069005,vodniq+IV.,0,1,73,6196
4069006,Host069006,0,1,26,6895
4069007,M%C3%ADra+cz,0,1,32,6468
4069008,jelis19922,0,1,71,6233
4069009,GOBBLER,0,1,32,6469
4069011,kristyna20085,0,1,255,5111
4069012,Dusan155,970,1,394,4320
4069013,Host069013,0,1,56,6302
4069014,Locara,934,1,313,4732
4069015,Snirty,0,1,175,5642
4069016,IVO%C5%A1AK,0,1,46,6378
4069017,AP13,1050,1,428,4167
4069019,Host069019,0,1,26,6896
4069020,Shadow333,1059,1,622,3521
4069021,Rambajz,1059,1,523,3819
4069022,solcmartin,247,1,616,3543
4069023,Lady+Evelin,22,1,559,3722
4069024,tomdas,247,1,411,4240
4069025,Host069025,0,1,26,6897
4069026,u%C5%BE+fakt+nev%C3%ADm,0,1,32,6470
4069027,prCek420,731,1,1753,2127
4069028,bartas22,894,1,574,3663
4069029,Vtip%C3%A1lek,0,1,26,6898
4069030,Mateeees,0,1,26,6899
4069031,Johnisko,939,1,547,3774
4069033,Rollins,959,1,494,3908
4069034,Mackomil,957,1,511,3856
4069035,Havy10,0,1,32,6471
4069036,luckanova.24,0,1,171,5662
4069037,Romaduris,0,1,44,6403
4069038,Host069038,0,1,26,6900
4069039,riosa8,0,1,59,6294
4069040,SamNick,0,1,538,3765
4069041,HonzaMihy,1057,1,867,3001
4069042,dewerer,0,1,77,6124
4069044,Host069044,0,1,74,6159
4069045,Danda97,926,1,666,3391
4069046,kolik27,0,1,26,6901
4069047,Lukasenko111,0,1,137,5798
4069048,Rypacisko2.0,0,1,170,5670
4069049,deathwarrior99,0,1,26,6902
4069050,Jendis,35,1,266,5023
4069052,TGR.Pejchy,970,1,431,4155
4069054,Karabin48,0,1,202,5409
4069055,COMEMOREBANUJES,0,1,26,6903
4069058,Anubis123,557,1,324,4677
4069059,Host069059,0,1,26,6904
4069060,jarkas,0,1,70,6245
4069061,pos3idon2,502,1,385,4353
4069062,cevahir6638,0,1,26,6905
4069063,Host069063,0,1,68,6256
4069064,Preky,894,1,275,4980
4069065,kovvi,0,1,32,6472
4069066,Je0k,0,1,26,6906
4069067,Nestick,963,1,366,4453
4069068,Host069068,0,1,26,6907
4069069,Petru%C5%A1e+Venu%C5%A1e,557,1,191,5519
4069072,Snoflinga,0,1,26,6908
4069073,patrik00111,841,1,432,4147
4069074,Lukk4s,0,1,26,6909
4069075,Atsushi1,0,1,180,5604
4069076,Host069076,0,1,26,6910
4069077,Host069077,934,1,475,3970
4069078,Host069078,0,1,625,3512
4069079,jokermann,0,1,413,4256
4069080,povovi,939,1,333,4630
4069081,AmThePotato,965,1,105,5975
4069082,kubas123,0,1,81,6087
4069083,levi87,926,1,547,3735
4069084,Hilfak,0,1,108,5954
4069085,Host069085,0,1,26,6911
4069086,Tominus98,557,1,202,5410
4069087,Marcus97,0,1,73,6197
4069088,604895,0,1,116,5901
4069089,gecone,1059,1,403,4276
4069090,amelia,926,1,550,3743
4069091,KrutejKuba,0,1,32,6473
4069092,vincento333,0,1,164,5697
4069093,Host069093,0,1,74,6160
4069094,ventil1987,0,1,258,5068
4069095,ASPHYX,0,1,64,6281
4069096,Host069096,0,1,26,6912
4069097,konicek340,959,1,163,5705
4069098,Lapeek,0,1,491,3920
4069099,MartinTrocken,0,1,274,4982
4069100,Jarik,0,1,112,5936
4069101,betyyy,970,1,298,4825
4069103,CoronaVirus,0,1,145,5780
4069104,Razor+Hawk,1033,1,577,3652
4069105,Host069105,0,1,68,6257
4069106,liborko+1,841,1,392,4328
4069107,Host069107,0,1,52,6311
4069109,Host069109,0,1,422,4194
4069110,Host069110,0,1,48,6355
4069111,Soorr+is+back,0,1,26,6913
4069113,Kamil123,970,1,674,3381
4069114,FermatIV,0,1,335,4642
4069115,Akira+Cz,0,1,73,6198
4069116,jan130,0,1,180,5605
4069117,Jozefus,0,1,26,6914
4069118,Host069118,0,1,50,6333
4069119,Jakub666,449,1,425,4180
4069120,Domcas,0,1,243,5150
4069121,Host069121,0,1,26,6915
4069122,D.D.,0,1,462,4025
4069123,P%C3%ADpalka,0,1,227,5256
4069124,Ballzator,0,1,26,6916
4069125,Balzatoor,0,1,161,5716
4069126,GutPlejer,0,1,48,6356
4069127,LordMar10,868,1,214,5325
4069128,igi415,0,1,170,5671
4069129,koskic,0,1,26,6917
4069130,Bonzos,0,1,105,5976
4069131,johnyfakin,27,1,633,3487
4069132,Besmic,0,1,73,6199
4069133,nynybbsns,0,1,26,6918
4069134,Bartmann89,0,1,105,5977
4069135,Lord+Heslok,0,1,115,5923
4069136,SitHunter,1042,1,391,4332
4069137,Cloudy,859,1,203,5394
4069138,CzGhost,988,1,471,3980
4069139,Host069139,0,1,26,6919
4069140,%C5%BDh%C3%A1%C5%99,0,1,349,4541
4069141,Host069141,0,1,45,6389
4069142,Aldyn,0,1,26,6920
4069143,lopatkou+dokulek,0,1,172,5686
4069144,Ap3x,1041,1,583,3633
4069145,lukas.91,970,1,322,4689
4069146,zimmer,557,1,378,4434
4069147,kr%C3%A1l+heslok,0,1,118,5892
4069148,Fjs232,919,1,503,3929
4069149,Startka,926,1,464,4004
4069150,majinkej,0,1,73,6200
4069151,Host069151,0,1,26,6921
4069152,Host069152,989,1,349,4542
4069153,Anim3,880,1,263,5048
4069154,Tresy,0,1,74,6161
4069155,kaspi,0,1,111,5939
4069156,Dugo,0,1,97,6013
4069157,Ji%C5%99%C3%AD98,1012,1,450,4061
4069158,Flery,0,1,26,6922
4069160,Michal88,449,1,397,4333
4069162,Antonin26,1057,1,512,3878
4069163,Host069163,0,1,412,4235
4069165,Host069165,0,1,26,6923
4069166,Host069166,0,1,72,6226
4069168,Adam+Maliska94,0,1,50,6334
4069169,Mikec,1057,1,548,3732
4069170,HiiamKiro,337,1,575,3658
4069171,K1NGSM4N,781,1,650,3443
4069172,Host069172,0,1,26,6924
4069173,Host069173,0,1,51,6319
4069174,MaTyN,0,1,73,6201
4069175,absolutezero,959,1,567,3679
4069176,Marek+%C5%A0uly,0,1,26,6925
4069178,AkiraFl,984,1,73,6202
4069179,Andysuli,449,1,348,4563
4069180,khouba,825,1,314,4725
4069182,AdissekBroza,0,1,340,4590
4069183,Host069183,0,1,32,6474
4069184,Daegon,0,1,475,4007
4069186,Kobliha+V-2,0,1,26,6926
4069187,GluptakSVK,0,1,26,6927
4069188,tvojem%C3%A1ma,0,1,46,6379
4069189,koro1,798,1,277,4969
4069190,%C5%A0t%C4%9Bp%C3%A1n+U%C5%AFrka,0,1,73,6203
4069191,wicherrr,0,1,33,6444
4069192,pepmed,0,1,147,5773
4069193,Host069193,0,1,26,6928
4069194,feferon,0,1,97,6014
4069195,willouw,230,1,260,5063
4069196,Host069196,0,1,39,6421
4069197,drak2500,0,1,157,5738
4069198,Host069198,992,1,205,5383
4069199,SNHanz,0,1,73,6204
4069200,Host069200,0,1,38,6431
4069201,SIR+PILSNER,0,1,48,6357
4069203,CHOS%C3%89PO12,774,1,98,6002
4069204,WekryyyTV,0,1,268,5012
4069205,Host069205,0,1,26,6929
4069206,Betty58,0,1,50,6335
4069208,Jirka2237,0,1,264,5057
4069209,Ninja2811,0,1,191,5520
4069213,Dean,0,1,826,3077
4069214,bambata,0,1,283,4927
4069215,xPomisek,0,1,73,6205
4069216,Majkros,0,1,97,6015
4069217,juzepe666,0,1,94,6050
4069218,LordRicardo94,0,1,395,4313
4069220,Host069220,0,1,74,6162
4069221,Kybles,0,1,26,6930
4069222,Slamyus,989,1,308,4772
4069224,Lord+santa,0,1,26,6931
4069225,lord+quatro,0,1,26,6932
4069227,thieve,0,1,71,6234
4069229,Jagi,1001,1,474,3972
4069230,johnysss22,0,1,115,5924
4069231,fire007,247,1,434,4135
4069233,MissC,0,1,424,4201
4069234,DK+001,993,1,241,5163
4069235,Khadgar,303,1,294,4860
4069236,Host069236,0,1,52,6312
4069237,En1gma,0,1,32,6475
4069238,Thou8e,0,1,154,5748
4069239,Host069239,0,1,26,6933
4069240,Arektys,0,1,125,5860
4069241,passadore,0,1,26,6934
4069243,AdamIV,0,1,467,3990
4069244,Teenka1,0,1,329,4649
4069245,NETTAN,0,1,417,4257
4069246,Nyggy,0,1,331,4692
4069247,Hruso,0,1,74,6163
4069248,bahamen12,1059,1,515,3844
4069249,NefyCz,781,1,442,4096
4069250,Django12,0,1,65,6276
4069251,Miki2002,0,1,137,5799
4069252,Host069252,677,1,299,4820
4069253,Host069253,0,1,26,6935
4069254,MikuzKingdom,0,1,121,5877
4069255,beyxos,0,1,26,6936
4069256,TheBenne,781,1,408,4277
4069257,Halila,1012,1,672,3418
4069258,Lubrigacni+Gel,1012,1,532,3784
4069259,D%2AckIsLifeCz,774,1,270,5001
4069260,MajorZ,0,1,72,6227
4069261,theMadElir,0,1,470,3984
4069263,Mischell,0,1,26,6937
4069264,Thoor,0,1,500,3894
4069265,Bzuk07,1050,1,463,4073
4069266,Mischell272,0,1,76,6137
4069267,Jacques+de+Molay,999,1,426,4175
4069268,Flagranza,0,1,33,6445
4069269,Host069269,0,1,38,6432
4069270,kingjaris,0,1,46,6380
4069271,morispowder,1042,1,332,4633
4069273,Racing,1015,1,560,3698
4069274,vitek+je+lord,226,1,242,5155
4069275,Kappa852,0,1,26,6938
4069276,CartmanXD,1015,1,439,4113
4069277,jodi,0,1,291,4885
4069278,josefvesely,1012,1,319,4703
4069279,Hynek11,0,1,77,6125
4069280,Host069280,0,1,49,6343
4069281,Lord+Nightking,1003,1,127,5848
4069282,Hunter17,0,1,32,6476
4069283,Dandapanda123,1003,1,241,5164
4069284,Host069284,0,1,26,6939
4069285,kafadar38,0,1,122,5872
4069288,weisik,841,1,494,3909
4069289,Pa.jaa,880,1,280,4947
4069290,CatyxxxD,0,1,26,6940
4069291,kolecko42,0,1,100,5993
4069293,Deejv1k,0,1,74,6164
4069294,marshal682682,0,1,26,6941
4069295,Host069295,0,1,32,6477
4069296,jedem,989,1,440,4106
4069297,Gret,0,1,545,3744
4069298,Butterny,0,1,26,6942
4069299,Sir+etheros,781,1,209,5356
4069300,bigfajfi,0,1,111,5940
4069301,Petamaty,0,1,355,4501
4069302,jacobspeirs1,1011,1,424,4184
4069303,faraon555,0,1,40,6418
4069304,Host069304,0,1,26,6943
4069305,pluto,1041,1,318,4706
4069308,wirsing,0,1,188,5537
4069309,Ventylosaurus,0,1,171,5663
4069310,wiman9,0,1,401,4287
4069312,MatejPff,0,1,74,6165
4069314,BigBoxOfPorn,0,1,32,6478
4069315,Kajinek1,0,1,26,6944
4069316,Suky69,557,1,384,4359
4069317,KajinekNO1,1011,1,248,5116
4069318,JD555,0,1,179,5611
4069319,Host069319,0,1,79,6099
4069320,KerSo,0,1,26,6945
4069321,Beazz,0,1,26,6946
4069322,Host069322,0,1,44,6404
4069323,Host069323,677,1,161,5717
4069324,kesliik,1011,1,230,5232
4069325,YuGi,0,1,73,6206
4069326,Vespa+Crabro,0,1,26,6947
4069327,Oudie94,0,1,281,4941
4069328,GustavoEscobar,1019,1,392,4339
4069329,Palinho,557,1,274,4983
4069330,Spirigan,1015,1,204,5388
4069331,Ufoun,1015,1,385,4354
4069332,BlackEm,0,1,521,3827
4069333,hugito15,0,1,229,5241
4069335,Lord+JPAA,0,1,216,5311
4069336,pavlii004,0,1,26,6948
4069337,hyundaiforester,0,1,210,5352
4069338,Host069338,0,1,26,6949
4069339,Megasutr,0,1,477,3966
4069341,Kobe+Bryant,0,1,26,6950
4069342,ArthurBoom,0,1,330,4644
4069343,Pavel72,1059,1,641,3497
4069344,MichalZl%C3%ADn,1057,1,363,4461
4069347,TrollyJ,0,1,445,4082
4069348,ademkk,0,1,96,6022
4069349,1635252,1059,1,410,4282
4069350,Gargo%C5%A1ik,0,1,208,5365
4069351,Venicekcz2010,0,1,101,5988
4069352,Rady2203,0,1,73,6207
4069353,Lord+FEARzz,0,1,257,5081
4069354,Brezi,1042,1,362,4465
4069355,maor02,0,1,296,4845
4069356,pepik+stepik,0,1,32,6479
4069357,St%C3%ADba,0,1,107,5961
4069358,EasyAndCrazy,0,1,50,6336
4069359,kmenesk,0,1,26,6951
4069360,kmenecz,0,1,26,6952
4069361,Host069361,0,1,26,6953
4069362,Germania,1059,1,303,4846
4069363,Chose5,1015,1,630,3498
4069364,IvaVokounova,0,1,73,6208
4069365,Dobyvatelhradeb,677,1,203,5395
4069366,reznik020,0,1,26,6954
4069368,segra12,0,1,155,5746
4069369,Havlis86,0,1,512,3869
4069370,Host069370,0,1,75,6148
4069371,MandaloreW,0,1,64,6282
4069372,Host069372,0,1,72,6228
4069373,cernoch16,978,1,1882,2034
4069374,DeeW97,0,1,115,5925
4069375,tennatemotorce,1085,1,256,5077
4069376,Starosta+Krizan,1085,1,377,4399
4069378,Acara,0,1,26,6955
4069379,Tarl,0,1,457,4026
4069380,karomonus,0,1,292,4874
4069381,had%C5%BEa-unc,0,1,248,5117
4069382,Lord+rozy92,1040,1,285,4914
4069383,Smajdalf,0,1,387,4345
4069384,Francektyp,1003,1,766,3181
4069385,Host069385,0,1,95,6037
4069386,misakk,869,1,326,4665
4069387,Host069387,0,1,26,6956
4069388,BraveBanana,1015,1,222,5278
4069389,Lord+Psyczech,0,1,95,6038
4069390,juriT,0,1,177,5625
4069391,Ramex,735,1,421,4222
4069393,Dandak97,0,1,81,6088
4069394,Hammer,0,1,206,5378
4069395,Johnny6329,1042,1,300,4835
4069396,ThePurple,0,1,259,5257
4069397,Skautik,0,1,280,4948
4069398,Host069398,0,1,26,6957
4069399,kozomld,0,1,109,5951
4069400,Host069400,0,1,26,6958
4069401,PsychoBrenky,868,1,265,5033
4069402,Klingon,0,1,434,4136
4069403,Maj1n,0,1,77,6126
4069404,Host069404,0,1,66,6271
4069405,Dizziest,988,1,396,4349
4069407,BlueKonus,0,1,382,4375
4069408,Fredyx,1068,1,352,4617
4069409,iceking62,0,1,115,5926
4069410,Andi442,0,1,122,5873
4069411,Host069411,0,1,26,6959
4069412,ReijiCZ,0,1,86,6070
4069413,Lojzaman,0,1,32,6480
4069414,Ondejsek333,988,1,318,4721
4069415,jendulka,1038,1,399,4296
4069416,renardos,0,1,71,6235
4069417,bardzzi,0,1,73,6209
4069418,KozelTom,0,1,415,4223
4069419,RAS.,0,1,64,6283
4069420,lukasveith246,0,1,28,6499
4069421,Host069421,0,1,32,6481
4069422,theHeretic666,0,1,291,4886
4069423,Jelenmeister,0,1,26,6960
4069424,poleo,880,1,342,4576
4069425,MladeyJakubko,0,1,71,6236
4069426,pavian,0,1,66,6272
4069427,berunka,957,1,161,5718
4069428,MortemCZ,1077,1,320,4741
4069429,Janny,915,1,360,4473
4069430,SpeRy,778,1,321,4693
4069431,styfe,0,1,161,5719
4069432,orino,1093,1,441,4101
4069433,Averze,0,1,32,6482
4069434,Machy70,0,1,129,5841
4069437,Jozko+74,0,1,130,5835
4069439,red%C5%BEi,1003,1,456,4034
4069441,zdenda987,945,1,101,5989
4069442,Sputnik47,1003,1,182,5585
4069443,leantoan,0,1,115,5927
4069444,Bombard%C3%A9r+B22,1003,1,346,4557
4069446,YourArmyMyHappiness,0,1,176,5633
4069447,Knapis,1003,1,357,4543
4069448,soukupyno,1003,1,358,4521
4069449,ShaDy99,0,1,178,5618
4069451,Host069451,0,1,52,6313
4069452,Dopidcaster,1003,1,767,3177
4069457,Trolka+23,0,1,67,6262
4069458,bndrz,0,1,354,4512
4069459,Host069459,0,1,26,6961
4069460,Thorry33,0,1,26,6962
4069463,WonderFuzo,0,1,28,6500
4069464,Frayk,0,1,77,6127
4069465,Pinkyloll,0,1,32,6483
4069466,Host069466,0,1,26,6963
4069467,Host069467,0,1,28,6501
4069468,Host069468,0,1,32,6484
4069469,Basii,0,1,32,6485
4069470,Novotak,0,1,26,6964
4069471,zrudecka,0,1,71,6237
4069473,Host069473,0,1,74,6166
4069474,Host069474,0,1,175,5643
4069475,Lipnnicman,0,1,26,6965
4069476,Lord+%C5%A1korpion,337,1,375,4409
4069477,mcmembran,0,1,26,6966
4069478,Scree,88,1,382,4376
4069479,Host069479,0,1,44,6405
4069480,JamesOG,0,1,108,5955
4069481,ALFRED+1,0,1,266,5024
4069482,Beazzcz,0,1,278,4961
4069483,smrtak007,1042,1,323,4682
4069484,BeryCZE,0,1,77,6128
4069485,giepar12,0,1,75,6149
4069487,LosHuevos,1058,1,383,4366
4069488,Trenbolone,1042,1,313,4756
4069489,QuinElizabethAvalon,0,1,167,5684
4069491,Notoriious,1042,1,320,4757
4069495,badura02,0,1,348,4591
4069496,Biorn+Lothbrok,0,1,208,5366
4069497,Oxxdog,0,1,26,6967
4069498,Berysek7,939,1,336,4666
4069499,Kiwi22,1085,1,130,5836
4069500,Klewi,0,1,73,6210
4069501,Kuzela,1085,1,222,5279
4069502,Multi777,0,1,341,4584
4069503,joskys+9,0,1,43,6411
4069504,Tlustak,1085,1,206,5379
4069505,Crack,0,1,94,6051
4069506,zverx,778,1,343,4618
4069507,Host069507,0,1,38,6433
4069508,bebe,0,1,241,5165
4069509,TFL0W,0,1,73,6211
4069510,Cvvrk,0,1,44,6406
4069512,Kru%C5%A5as,0,1,26,6968
4069513,Potter,0,1,289,4900
4069514,SpartakusACS,0,1,76,6138
4069515,tomasek1k,0,1,330,4645
4069516,hYP3R,0,1,26,6969
4069517,Lucipisek,0,1,115,5928
4069518,Kasman222,0,1,67,6263
4069519,vty%C4%8Dko,0,1,244,5141
4069520,tribalskunkwarrior,0,1,26,6970
4069521,Zdendyk,1058,1,157,5739
4069522,filipcz03,0,1,143,5784
4069523,LolopokillCZ,1058,1,277,4976
4069524,Lukis,1058,1,118,5893
4069525,SakabumCZ,1003,1,268,5013
4069526,Host069526,0,1,26,6971
4069527,Pedroszz,0,1,546,3738
4069528,zebra111,0,1,354,4569
4069529,Toivo,1061,1,314,4726
4069530,Host069530,0,1,26,6972
4069531,Rake%C5%A5%C3%A1k27,0,1,26,6973
4069532,Viktor87,0,1,56,6303
4069533,Kobe,0,1,35,6438
4069534,Petr9301,0,1,119,5884
4069535,Siba,0,1,96,6023
4069536,katrpial,0,1,127,5849
4069537,valda1,0,1,198,5456
4069538,Marycka,0,1,232,5218
4069540,Host069540,0,1,26,6974
4069541,LordKlif,0,1,157,5740
4069542,Honz%C3%ADk,0,1,41,6416
4069543,Host069543,0,1,74,6167
4069544,HerFlig,859,1,153,5754
4069545,Armorer12,1059,1,216,5312
4069547,Alvariena,0,1,26,6975
4069548,Rtep+Kenys,0,1,315,4722
4069549,Host069549,0,1,48,6358
4069550,Jm%C3%A9nohr%C3%A1%C4%8De,0,1,26,6976
4069551,pelosh420,0,1,194,5496
4069553,jsuneracek,0,1,33,6446
4069554,max.j,0,1,82,6080
4069555,acojako,0,1,241,5166
4069556,boltonfamily,1067,1,346,4558
4069557,Host069557,0,1,26,6977
4069558,mikheeee,1067,1,203,5396
4069559,Klement%C3%BDnkaVole,0,1,26,6978
4069560,pablo24,969,1,204,5448
4069561,Mi%C4%8Dkovci,0,1,73,6212
4069562,alfred,0,1,86,6071
4069563,Krista,1061,1,302,4803
4069564,Radweklol,0,1,26,6979
4069565,Gaspacho182,0,1,336,4612
4069566,ralek,0,1,26,6980
4069567,Host069567,0,1,69,6249
4069568,Host069568,0,1,26,6981
4069569,Johny333,0,1,363,4462
4069570,.+.+.+.+.,0,1,26,6982
4069571,Serekopr,0,1,48,6359
4069572,The+King,0,1,291,4887
4069573,rambic,0,1,137,5800
4069574,Super-Odysh,0,1,33,6447
4069575,Kohyc,1080,1,336,4613
4069576,Kr%C3%A1l+Michal,0,1,65,6277
4069577,FL4MP,939,1,231,5224
4069578,BliziX,0,1,26,6983
4069579,smoulinka121,0,1,89,6065
4069580,Royal+Still,1059,1,341,4585
4069581,%C5%A0wenty,1003,1,311,4748
4069582,Kinemon97,0,1,79,6100
4069583,RavisS,0,1,110,5946
4069584,maramerry,1077,1,301,4811
4069585,Whysosad,1077,1,313,4764
4069586,Seynia,1077,1,269,5008
4069587,Sen+Piotr,0,1,45,6390
4069588,D%C3%A9bo,1080,1,301,4812
4069589,Shireen,0,1,26,6984
4069590,Jar-in,0,1,136,5809
4069591,jjlegato,1077,1,242,5156
4069592,Shireen666,1077,1,255,5095
4069593,Marchand,774,1,316,4715
4069594,vosadil,0,1,108,5956
4069595,Host069595,0,1,30,6495
4069598,Host069598,0,1,69,6250
4069599,Lord+Radis,0,1,185,5586
4069600,tom1991as,0,1,26,6985
4069601,nevim1991,0,1,225,5264
4069603,Strakyno,0,1,64,6284
4069604,Kayla,0,1,163,5706
4069605,xXDom%C4%8DaXx,0,1,169,5678
4069606,Host069606,0,1,26,6986
4069607,Mejzla,247,1,224,5272
4069608,stehap,781,1,280,4949
4069610,Hradec+Kr%C3%A1lov%C3%A9,0,1,95,6039
4069611,pu%C4%8Dmeloud,0,1,26,6987
4069612,chvojan88,0,1,98,6003
4069614,Borype,0,1,46,6381
4069615,DajasSs7,0,1,166,5687
4069616,Dominiick,0,1,26,6988
4069617,Mikovec,0,1,26,6989
4069618,Nejlep%C5%A1%C3%AD+Bizon,0,1,42,6412
4069619,Tuza07,0,1,206,5380
4069620,Zdeno759,0,1,264,5040
4069621,fierry66,0,1,225,5265
4069622,Host069622,0,1,26,6990
4069623,Host069623,0,1,33,6448
4069624,lavi17,0,1,205,5384
4069625,pasiRIDE+CZ,0,1,149,5769
4069626,Torro,0,1,26,6991
4069627,Kapucian11,0,1,26,6992
4069628,Danny77,0,1,26,6993
4069629,sedlin11,0,1,197,5497
4069630,Rompy16,0,1,26,6994
4069631,Kallashnikow,877,1,187,5545
4069632,Caslav135cz,0,1,73,6213
4069633,Da%C5%A1enka,0,1,26,6995
4069634,Host069634,0,1,26,6996
4069635,tylergage,0,1,181,5592
4069636,HungryCentaur,0,1,26,6997
4069637,1mp1,0,1,235,5190
4069638,Roudi,1083,1,253,5087
4069639,Host069639,0,1,28,6502
4069640,Octopus,0,1,231,5225
4069641,Halucinogen666,0,1,26,6998
4069642,Deratizer,1057,1,266,5064
4069644,Autobusakpojebkany,0,1,98,6004
4069647,Host069647,0,1,26,6999
4069648,PepeKlepe,0,1,96,6024
4069649,Host069649,0,1,203,5472
4069651,laskedemarco,0,1,122,5874
4069652,ivanpernar,0,1,32,6486
4069653,zdravkomamic,0,1,32,6487
4069654,Host069654,0,1,49,6344
4069655,Ashkeer,0,1,26,7000
